task_20210523_UPS/20210523-174052_(13.0).jpg,330.24,424.4288,1250.304,1086.5856,PIEBAV,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-15-57.jpg,1182.336,461.7,1387.392,659.664,MESNOI,1920.0,1080.0
task_20210523_UPS/20210523-174517_(17.0).jpg,1.92,422.5792,1202.88,1088.0,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-21-55.jpg,576.768,509.22,1038.72,857.196,MESNOI,1920.0,1080.0
task_20210623_balacet/2021-06-23-12-51-04.jpg,1169.472,310.284,1449.216,752.22,ACCMOU,1920.0,1080.0
task_06-01-2021/2021-01-06-11-51-21.jpg,1402.944,526.592,1920.0,1082.3424,ACCMOU,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-53-37.jpg,1088.448,536.112,1889.472,1080.0,MULGRI,1920.0,1080.0
task_20210705-07_balacet/2021-07-05-15-46-53.jpg,1118.976,412.02,1401.6,652.32,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-16-13-23.jpg,690.816,362.6304,1609.344,843.0912,SITTOR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-13-50-15.jpg,637.44,378.648,1077.504,781.056,MESHUP,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-12-21.jpg,821.76,513.432,1004.928,705.996,MESNOI,1920.0,1080.0
task_2021-03-01_10/20210301-100257_(13.0).jpg,1032.384,389.6128,1696.128,737.0112,VEREUR,1920.0,1088.0
task_2021-03-01_13/20210301-134746_(17.0).jpg,743.04,424.32,1055.616,814.1504,VEREUR,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-23-07.jpg,1441.536,1.62,1507.008,302.616,MULGRI,1920.0,1080.0
task_2021-03-01_11/20210301-114108_(5.0).jpg,690.816,443.6864,1067.136,628.864,MESBLE,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-33-38.jpg,968.64,248.616,1557.312,565.056,VEREUR,1920.0,1080.0
task_20210624_balacet/2021-06-24-10-39-28.jpg,1202.304,399.06,1920.0,796.608,ACCMOU,1920.0,1080.0
task_20210228/20210228-144456_(8.0).jpg,503.616,399.296,1115.328,715.6864,VEREUR,1920.0,1088.0
task_20210526_UPS/20210526-152634_(47.0).jpg,635.52,325.7472,1918.08,1088.0,PIEBAV,1920.0,1088.0
task_20210409/20210409-130928_(41.0).jpg,772.224,194.8608,1343.232,1086.5856,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-10-28-42.jpg,965.568,439.236,1699.776,814.968,PINARB,1920.0,1080.0
task_18-01-2021/2021-01-18-13-16-21.jpg,1103.808,15.232,1501.248,289.2992,ROUGOR,1920.0,1088.0
task_2021-03-01_09/20210301-091617_(22.0).jpg,420.672,297.024,1348.8,910.656,TOUTUR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-04-47-30.jpg,924.288,221.508,1582.272,613.332,MESCHA,1920.0,1080.0
task_20210227/20210227-120352_(7.0).jpg,941.76,534.3168,1244.736,737.0112,VEREUR,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-55-53.jpg,555.84,418.392,930.048,1076.436,MULGRI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-12-28-06.jpg,853.248,334.368,1195.776,718.74,MESNOI,1920.0,1080.0
task_20211204_Orlu/2021-12-23-16-12-34.jpg,1230.912,461.916,1488.0,729.432,MESBLE,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-10-05-27.jpg,878.208,250.02,1103.232,621.756,ROUGOR,1920.0,1080.0
task_20210523_UPS/20210523-173735_(13.0).jpg,483.84,325.7472,916.416,1082.7776,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-13-14-14.jpg,906.048,88.668,1920.0,1079.784,MESNON,1920.0,1080.0
task_2021-03-01_09/20210301-091005_(7.0).jpg,638.784,380.0384,1169.472,704.1536,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-17-50.jpg,969.216,419.148,1625.472,690.336,PINARB,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-06-58-53.jpg,1348.608,505.764,1632.0,739.044,SITTOR,1920.0,1080.0
task_20210418_UPS/20210418-151018_(13.0).jpg,901.248,164.5056,1544.448,1010.6432,ECUROU,1920.0,1088.0
task_2021-03-01_17/20210301-170133_(9.0).jpg,1082.496,312.4736,1632.576,816.1088,VEREUR,1920.0,1088.0
