task_20211204_Orlu/2021-12-24-07-53-36.jpg,930.624,469.476,1388.736,749.52,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-18-32.jpg,833.664,138.8288,1074.816,300.832,ACCMOU,1920,1088
task_20210415_UPS/20210415-175217_(30.0).jpg,291.456,98.2464,1138.56,1088.0,ECUROU,1920,1088
task_05-01-2021/2021-01-05-17-41-22.jpg,223.872,391.5712,1192.512,1053.4016,ACCMOU,1920,1088
task_20210205/20210205-144541_03(51.0).jpg,1128.96,462.24,1589.952,854.928,VEREUR,1920,1080
task_20210616_Lab/2021-06-16-09-11-19.jpg,1059.648,188.352,1657.152,486.648,MESCHA,1920,1080
task_20210624_balacet/2021-06-24-11-17-26.jpg,1011.264,337.392,1796.544,846.72,MESCHA,1920,1080
task_2021-03-01_08/20210301-085447_(15.0).jpg,627.264,378.08,858.816,796.7424,VEREUR,1920,1088
task_20210625_balacet/2021-06-25-05-30-28.jpg,1055.616,360.504,1464.576,1014.66,MESCHA,1920,1080
task_19-01-2021/2021-01-19-10-42-26.jpg,1458.816,173.536,1916.16,875.9488,ROUGOR,1920,1088
task_20210611_Lab/2021-06-11-15-34-13.jpg,1090.56,321.408,1394.88,812.808,MESCHA,1920,1080
task_21-01-2021/2021-01-21-12-27-56.jpg,0.0,115.6544,445.824,777.4848,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-11-00-37.jpg,1138.176,480.6,1536.384,654.696,MESNON,1920,1080
task_2021-03-01_07/20210301-075735_(5.0).jpg,953.28,410.8288,1395.264,833.408,VEREUR,1920,1088
task_20210413_UPS/20210413-082750_(14.0).jpg,912.768,291.2576,1291.008,875.9488,ECUROU,1920,1088
task_20211204_Orlu/2021-12-24-10-43-04.jpg,911.232,462.024,1284.864,682.776,MESNON,1920,1080
task_2021-03-01_17/20210301-173318_(8.0).jpg,590.592,453.2608,991.872,682.9376,MESCHA,1920,1088
task_18-01-2021/2021-01-18-14-06-55.jpg,152.448,488.0768,810.432,1088.0,MESNON,1920,1088
task_2021-03-01_09/20210301-095754_(7.0).jpg,1045.824,549.7664,1427.904,829.6,MESBLE,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-14-52-23.jpg,1188.096,477.468,1491.648,657.288,MESNON,1920,1080
task_20210616_Lab/2021-06-16-09-16-47.jpg,1035.072,211.68,1250.304,474.12,VEREUR,1920,1080
task_20210623_balacet/2021-06-23-10-44-46.jpg,1045.248,315.468,1484.16,595.728,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-07-15-59.jpg,1518.336,940.248,1882.752,1080.0,MESNON,1920,1080
task_20210612_1_Lab/2021-06-12-05-06-27.jpg,681.216,267.84,1153.92,624.888,MESCHA,1920,1080
task_20210526_UPS/20210526-150112_(24.0).jpg,781.632,323.8976,1851.648,896.8384,PIEBAV,1920,1088
task_2021-03-01_13/20210301-135042_(11.0).jpg,771.84,432.0448,1057.536,889.44,VEREUR,1920,1088
task_21-01-2021/2021-01-21-12-18-11.jpg,0.0,270.0416,580.8,744.736,MESCHA,1920,1088
task_20211204_Orlu/2021-12-24-10-29-55.jpg,996.096,483.732,1194.048,752.436,MESCHA,1920,1080
task_18-01-2021/2021-01-18-14-01-21.jpg,893.376,150.3616,1661.376,559.4496,MESBLE,1920,1088
task_20210227/20210227-163556_(9.0).jpg,1090.368,611.5648,1640.256,870.0736,MESCHA,1920,1088
task_2021-03-01_09/20210301-092456_(6.0).jpg,362.88,470.6688,814.272,827.6416,MESCHA,1920,1088
task_2021-03-01_14/20210301-142155_(10.0).jpg,910.848,489.9264,1186.752,634.7392,MESCHA,1920,1088
task_2021-03-01_08/20210301-085333_(5.0).jpg,569.28,407.0208,1057.536,804.4672,VEREUR,1920,1088
task_2021-03-01_14/20210301-140549_(27.0).jpg,657.984,420.512,1175.232,627.0144,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-13-27-20.jpg,698.496,547.668,1696.32,1080.0,MESCHA,1920,1080
task_2021-03-01_12/20210301-124336_(8.0).jpg,281.856,445.536,791.232,899.0144,MESCHA,1920,1088
task_2021-03-01_13/20210301-135123_(15.0).jpg,775.68,412.7872,1315.968,719.6032,VEREUR,1920,1088
task_20210417_UPS/20210417-164022_(17.0).jpg,270.144,90.5216,1148.16,970.496,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-20-04.jpg,1374.72,473.688,1805.952,705.996,MESNON,1920,1080
task_21-01-2021/2021-01-21-12-25-09.jpg,729.408,424.32,1609.344,968.5376,MESBLE,1920,1088
task_20210611_Lab/2021-06-11-14-49-41.jpg,1199.04,217.404,1802.496,665.172,MESCHA,1920,1080
task_2021-03-01_17/20210301-175515_(13.0).jpg,424.512,412.7872,822.144,781.4016,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-22-04.jpg,1010.88,470.34,1586.88,811.296,MESCHA,1920,1080
task_05-01-2021/2021-01-05-16-41-14.jpg,1059.456,445.6448,1754.112,1088.0,MESCHA,1920,1088
task_21-01-2021/2021-01-21-11-52-43.jpg,10.368,220.6464,659.328,709.92,MESBLE,1920,1088
task_20210624_balacet/2021-06-24-11-31-32.jpg,818.304,372.06,1244.736,746.388,MESCHA,1920,1080
task_MOIDOM_ODJ/234.jpeg,151.65,83.2278,291.915,263.7992,MOIDOM,450,326
task_20210623_balacet/2021-06-23-12-02-22.jpg,770.688,307.044,1082.88,560.304,MESCHA,1920,1080
task_20210227/20210227-121749_(5.0).jpg,910.848,547.9168,1483.968,746.5856,PINARB,1920,1088
task_20210624_balacet/2021-06-24-05-04-04.jpg,392.064,304.992,915.456,937.116,MESCHA,1920,1080
task_20210526_UPS/20210526-171505_(31.0).jpg,1081.536,109.4528,1918.08,1084.6272,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-15-49-05.jpg,1254.144,441.72,1695.744,715.284,MESNON,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-09-18-18.jpg,1132.992,452.088,1680.0,853.092,SITTOR,1920,1080
task_MOIDOM_ODJ/1689.jpeg,119.0025,170.19,355.7925,289.89,MOIDOM,675,450
task_2021_11_03-04_cescau4/2021-11-04-08-31-54.jpg,771.456,472.932,1194.816,706.32,MESNON,1920,1080
task_2021-03-01_09/20210301-093918_(5.0).jpg,281.856,468.7104,723.648,995.52,MESCHA,1920,1088
task_20210525_UPS/20210525-154231_(23.0).jpg,547.968,329.7728,1339.2,1088.0,PIEBAV,1920,1088
task_20210615_Lab/2021-06-15-10-37-40.jpg,1435.2,272.592,1666.944,658.476,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-14-40-55.jpg,829.632,472.5,1421.568,682.452,MESCHA,1920,1080
task_21-01-2021/2021-01-21-14-20-50.jpg,631.104,225.6512,1217.664,680.9792,MESCHA,1920,1088
task_20210526_UPS/20210526-172927_(26.0).jpg,572.928,5.1136,1193.472,703.392,ECUROU,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-44-21.jpg,594.816,550.26,1143.36,898.668,MESNON,1920,1080
task_20210526_UPS/20210526-185800_(33.0).jpg,781.632,251.7632,1897.344,1054.272,PIEBAV,1920,1088
task_19-01-2021/2021-01-19-11-52-45.jpg,824.064,1.7408,1424.064,459.136,MESCHA,1920,1088
task_20210417_UPS/20210417-194353_(7.0).jpg,876.096,808.384,1713.6,1088.0,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-16-02-30.jpg,1178.112,449.82,1324.608,645.624,MESNON,1920,1080
task_20210525_UPS/20210525-150257_(42.0).jpg,669.696,416.704,1917.696,1088.0,PIEBAV,1920,1088
task_2021-03-01_09/20210301-093719_(10.0).jpg,1084.416,576.8576,1844.736,1088.0,MESCHA,1920,1088
task_20210227/20210227-172950_(7.0).jpg,849.024,530.5088,1447.296,1088.0,VEREUR,1920,1088
task_20210205/20210205-144055_01(28.0).jpg,537.024,333.18,1422.912,826.416,VEREUR,1920,1080
task_21-01-2021/2021-01-21-11-55-22.jpg,266.304,161.8944,1360.512,627.0144,MESCHA,1920,1088
task_20210418_UPS/20210418-172231_(7.0).jpg,779.712,735.5968,1857.408,1086.5856,PIEBAV,1920,1088
task_20210217/20210217-140219_05(11.0).jpg,803.712,300.78,1177.92,788.724,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-34-13.jpg,302.976,555.2064,1182.912,1086.2592,ACCMOU,1920,1088
task_20210615_Lab/2021-06-15-13-41-05.jpg,1007.232,217.728,1520.64,453.168,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-15-08-05.jpg,297.024,222.264,736.128,708.048,MESCHA,1920,1080
task_21-01-2021/2021-01-21-14-18-43.jpg,82.944,0.0,1070.976,480.352,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-20-56.jpg,1146.24,448.308,1691.52,693.468,SITTOR,1920,1080
task_2021-03-01_15/20210301-151335_(5.0).jpg,669.696,501.568,953.28,783.2512,MESCHA,1920,1088
task_2021_11_03-04_cescau4/2021-11-03-12-31-49.jpg,1117.824,443.556,1603.2,682.236,MESNOI,1920,1080
task_2021_11_03-04_cescau4/2021-11-04-08-12-34.jpg,565.824,436.644,966.528,906.984,MESNON,1920,1080
task_20210525_UPS/20210525-154227_(21.0).jpg,539.52,382.1056,1915.008,1086.0416,PIEBAV,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-38-58.jpg,1099.2,484.92,1434.048,859.248,SITTOR,1920,1080
task_20210414/20210414-074833_(22.0).jpg,629.184,239.1424,1194.432,993.5616,ECUROU,1920,1088
task_21-01-2021/2021-01-21-12-21-47.jpg,168.0,140.6784,636.864,841.1328,MESCHA,1920,1088
task_19-01-2021/2021-01-19-11-52-38.jpg,121.536,67.3472,634.944,393.5296,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-19-04.jpg,1237.824,219.456,1678.464,533.952,MESCHA,1920,1080
task_2021-03-01_17/20210301-172653_(16.0).jpg,1074.816,462.944,1503.168,655.9552,MESCHA,1920,1088
task_21-01-2021/2021-01-21-13-53-52.jpg,947.52,322.048,1360.512,737.0112,MESCHA,1920,1088
task_18-01-2021/2021-01-18-14-16-23.jpg,696.576,540.192,1655.616,1088.0,MESCHA,1920,1088
task_18-01-2021/2021-01-18-13-17-33.jpg,1150.08,418.5536,1809.984,802.6176,MESBLE,1920,1088
task_20210416_UPS/20210416-074224_(18.0).jpg,802.752,134.912,1709.76,1037.952,ECUROU,1920,1088
task_05-01-2021/2021-01-05-17-18-16.jpg,719.808,156.128,885.696,291.1488,ACCMOU,1920,1088
task_2021-03-01_08/20210301-085405_(5.0).jpg,1364.352,937.6384,1823.616,1088.0,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-13-58-01.jpg,1142.4,267.84,1624.704,673.056,MESCHA,1920,1080
task_20210217/20210217-134641_02(55.0).jpg,296.64,216.756,896.256,749.412,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-08-30-51.jpg,1020.864,283.284,1740.672,576.612,MESCHA,1920,1080
task_20210228/20210228-130849_(5.0).jpg,943.68,478.3936,1296.768,659.7632,MESBLE,1920,1088
task_20210228/20210228-142503_(5.0).jpg,339.648,360.672,810.432,814.1504,PINARB,1920,1088
task_20210418_UPS/20210418-101512_(6.0).jpg,905.088,392.224,1375.488,1088.0,ECUROU,1920,1088
task_20210418_UPS/20210418-172500_(11.0).jpg,893.568,439.6608,1510.272,1088.0,ECUROU,1920,1088
task_2021-03-01_10/20210301-103052_(7.0).jpg,852.864,341.4144,1468.416,733.0944,VEREUR,1920,1088
task_2021-03-01_13/20210301-135554_(13.0).jpg,648.384,403.104,924.288,810.3424,VEREUR,1920,1088
