task_20210217/20210217-141400_01(67.0).jpg,378.432,245.484,737.856,770.688,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-37-13.jpg,1200.384,245.484,1829.184,475.416,MESCHA,1920,1080
task_20210705-07_balacet/2021-07-07-08-26-01.jpg,974.4,399.06,1212.864,633.42,ROUGOR,1920,1080
task_20210612_1_Lab/2021-06-12-05-02-05.jpg,1225.344,345.06,1815.744,858.384,MESCHA,1920,1080
task_2021-03-01_11/20210301-114043_(12.0).jpg,324.288,418.5536,905.088,794.8928,MESCHA,1920,1088
task_2021-03-01_14/20210301-145434_(8.0).jpg,916.608,754.3104,1618.944,1088.0,MESCHA,1920,1088
task_20210615_Lab/2021-06-15-09-07-40.jpg,1107.648,213.84,1495.488,516.78,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-12-44-30.jpg,1064.064,462.456,1579.968,745.632,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-19-55.jpg,1105.152,451.44,1597.056,743.04,SITTOR,1920,1080
task_19-01-2021/2021-01-19-11-20-27.jpg,827.904,136.8704,1320.0,447.4944,MESCHA,1920,1088
task_20211204_Orlu/2021-12-23-14-55-05.jpg,1094.784,323.568,1474.176,848.232,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-20-40.jpg,13.632,123.3792,744.96,642.464,MESNON,1920,1088
task_21-01-2021/2021-01-21-13-01-37.jpg,1020.864,364.5888,1462.656,860.4992,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-14-07.jpg,632.64,538.56,1219.2,1088.0,SITTOR,1920,1088
task_20210624_balacet/2021-06-24-13-42-16.jpg,1047.744,447.336,1503.168,1080.0,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-04-41-32.jpg,972.672,320.868,1681.152,622.836,MESCHA,1920,1080
task_2021-03-01_08/20210301-085433_(5.0).jpg,748.8,385.8048,1233.024,737.0112,VEREUR,1920,1088
task_21-01-2021/2021-01-21-14-11-59.jpg,659.904,397.4464,1084.416,630.8224,MESCHA,1920,1088
task_05-01-2021/2021-01-05-17-00-25.jpg,617.856,300.832,1103.616,739.5136,ROUGOR,1920,1088
task_20211204_Orlu/2021-12-24-10-24-08.jpg,839.616,458.028,1430.016,767.556,MESCHA,1920,1080
task_20210611_Lab/2021-06-11-17-20-06.jpg,878.016,224.748,1295.808,475.848,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-15-12.jpg,1015.104,177.344,1296.768,491.8848,MESCHA,1920,1088
task_20210205/20210205-145838_01(28.0).jpg,992.256,498.204,1916.16,879.552,VEREUR,1920,1080
