task_21-01-2021/2021-01-21-14-05-38.jpg,717.888,333.6896,1300.608,686.7456,MESCHA,1920,1088
task_2021-03-01_07/20210301-074718_(5.0).jpg,497.856,428.2368,829.824,746.5856,VEREUR,1920,1088
task_2021_11_03-04_cescau4/2021-11-04-07-34-51.jpg,843.84,2.16,1917.888,1080.0,MESCHA,1920,1080
task_05-01-2021/2021-01-05-17-33-49.jpg,1406.784,524.7424,1920.0,1005.2032,ACCMOU,1920,1088
task_20210228/20210228-144639_(9.0).jpg,584.64,395.3792,883.776,769.76,VEREUR,1920,1088
task_20210228/20210228-144639_(9.0).jpg,1275.456,684.896,1671.168,1088.0,MESCHA,1920,1088
task_20210228/20210228-153043_(9.0).jpg,656.064,428.2368,920.448,704.1536,MESCHA,1920,1088
task_20210228/20210228-153043_(9.0).jpg,1111.488,960.8128,1752.192,1088.0,MESCHA,1920,1088
task_20210414/20210414-092123_(15.0).jpg,708.288,227.5008,1267.776,1007.1616,ECUROU,1920,1088
task_05-01-2021/2021-01-05-16-53-16.jpg,1360.32,551.7248,1920.0,1047.6352,MESNON,1920,1088
task_20211204_Orlu/2021-12-23-13-34-09.jpg,1007.616,429.408,1190.016,698.868,MESCHA,1920,1080
task_20210615_Lab/2021-06-15-10-31-33.jpg,1089.6,257.04,1791.168,979.56,MESCHA,1920,1080
task_20210415_UPS/20210415-073902_(21.0).jpg,663.936,248.7168,1229.184,958.8544,ECUROU,1920,1088
task_21-01-2021/2021-01-21-13-23-32.jpg,235.392,183.1104,1167.552,659.7632,MESCHA,1920,1088
task_20210616_Lab/2021-06-16-09-21-51.jpg,826.56,561.492,1514.88,1008.612,MESBLE,1920,1080
task_20210616_Lab/2021-06-16-09-21-51.jpg,1167.744,236.412,1512.576,459.432,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-17-57-10.jpg,1198.848,286.308,1833.792,525.744,MESCHA,1920,1080
task_20210616_Lab/2021-06-16-17-57-10.jpg,1179.456,461.376,1920.0,1072.116,MESCHA,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-10-23-56.jpg,988.992,482.004,1625.472,766.044,SITTOR,1920,1080
task_2021_11_03-04_cescau4/2021-11-03-15-12-31.jpg,1521.792,462.564,1918.464,852.768,MESCHA,1920,1080
task_19-01-2021/2021-01-19-11-23-59.jpg,515.328,1.7408,1188.672,381.888,MESNON,1920,1088
task_20210525_UPS/20210525-175233_(32.0).jpg,615.552,1.7408,1603.584,1088.0,ECUROU,1920,1088
task_20210227/20210227-181601_(5.0).jpg,972.672,532.4672,1292.928,711.8784,MESBLE,1920,1088
task_2021-03-01_12/20210301-122040_(7.0).jpg,71.424,518.8672,864.576,956.896,MESCHA,1920,1088
task_20210205/20210205-131850_01(11.0).jpg,749.184,405.864,1193.28,815.616,VEREUR,1920,1080
task_20210205/20210205-131850_01(11.0).jpg,1290.24,559.008,1916.16,1080.0,MESCHA,1920,1080
task_20210523_UPS/20210523-174041_(17.0).jpg,633.792,413.1136,1290.24,1084.6272,PIEBAV,1920,1088
task_20210415_UPS/20210415-174626_(23.0).jpg,739.008,84.7552,1389.312,1086.2592,ECUROU,1920,1088
task_20210526_UPS/20210526-171503_(19.0).jpg,888.0,498.4128,1910.592,1082.7776,ECUROU,1920,1088
task_19-01-2021/2021-01-19-12-38-15.jpg,847.104,3.6992,1474.368,499.6096,ROUGOR,1920,1088
task_20210612_1_Lab/2021-06-12-05-00-06.jpg,1117.248,206.172,1424.064,541.836,MESCHA,1920,1080
task_19-01-2021/2021-01-19-10-49-09.jpg,1.92,84.7552,825.984,727.328,MESCHA,1920,1088
task_20210705-07_balacet/2021-07-07-06-32-58.jpg,1067.712,352.62,1503.168,742.608,ACCMOU,1920,1080
task_20210525_UPS/20210525-150340_(38.0).jpg,69.504,322.048,1155.84,1088.0,PIEBAV,1920,1088
task_20211204_Orlu/2021-12-23-14-47-32.jpg,1009.92,467.856,1248.768,731.808,MESCHA,1920,1080
