task_05-01-2021/2021-01-05-15-58-14.jpg,1067.136,389.6128,1354.56,596.1152,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-58-14.jpg,885.696,603.84,1918.08,1088,SITTOR,1920,1088
task_05-01-2021/2021-01-05-15-58-16.jpg,845.184,223.6928,1057.536,401.1456,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-58-16.jpg,1127.04,538.2336,1900.608,1012.928,SITTOR,1920,1088
task_05-01-2021/2021-01-05-15-58-21.jpg,1014.912,524.7424,1920,1047.6352,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-58-23.jpg,0,158.0864,243.264,569.1328,MESBLE,1920,1088
task_05-01-2021/2021-01-05-15-58-27.jpg,1040.064,623.0976,1605.504,1088,MESBLE,1920,1088
task_05-01-2021/2021-01-05-15-58-36.jpg,1406.784,484.16,1920,918.3808,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-58-48.jpg,1373.952,430.1952,1920,974.4128,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-59-17.jpg,1169.472,376.1216,1703.808,831.4496,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-59-19.jpg,856.704,711.8784,1920,1088,SITTOR,1920,1088
task_05-01-2021/2021-01-05-15-59-22.jpg,758.4,653.9968,1829.376,1088,SITTOR,1920,1088
task_05-01-2021/2021-01-05-15-59-29.jpg,1231.104,279.616,1920,964.7296,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-59-41.jpg,1157.76,366.5472,1918.08,910.5472,MESCHA,1920,1088
task_05-01-2021/2021-01-05-15-59-46.jpg,1256.256,484.16,1920,1080.2752,SITTOR,1920,1088
task_05-01-2021/2021-01-05-15-59-48.jpg,1265.856,468.7104,1920,1088,SITTOR,1920,1088
