task_20210418_UPS/20210418-172231_(7.0).jpg,0.4061,0.6761,0.9674,0.9987,PIEBAV,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-06-33.jpg,0.456,0.1109,0.7761,0.468,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-16-51.jpg,0.73,0.4873,1.0,0.82,MESNOI,1920.0,1080.0
task_20210523_UPS/20210523-181914_(18.0).jpg,0.002,0.3762,0.5514,0.8853,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-14-26-53.jpg,0.4947,0.4531,0.7182,0.7871,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-52-49.jpg,0.4704,0.11,0.8231,0.5527,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-14-11-59.jpg,0.3437,0.3653,0.5648,0.5798,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-39-00.jpg,0.4001,0.4611,0.6714,0.6685,MESNON,1920.0,1080.0
task_2021-03-01_10/20210301-105923_(13.0).jpg,0.4392,0.3563,0.7116,0.6224,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-14-21-45.jpg,0.4664,0.2694,0.787,1.0,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-13-02-00.jpg,0.3478,0.3014,0.7256,0.6454,MESCHA,1920.0,1088.0
task_20210227/20210227-144235_(5.0).jpg,0.1608,0.3546,0.3819,0.7217,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-50-32.jpg,0.5821,0.4705,0.8142,0.6932,MESBLE,1920.0,1080.0
task_06-01-2021/2021-01-06-10-51-28.jpg,0.0,0.6171,0.3056,1.0,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-04-39-35.jpg,0.2884,0.1329,0.614,0.4303,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-13-50-31.jpg,0.2262,0.1891,0.5287,0.5947,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-13-36-05.jpg,0.5622,0.0016,0.9371,0.4801,ROUGOR,1920.0,1088.0
task_20210623_balacet/2021-06-23-09-54-36.jpg,0.4814,0.2802,0.6362,0.6089,MESCHA,1920.0,1080.0
task_20210217/20210217-174346_06(12.0).jpg,0.418,0.0362,0.8963,0.5931,TOUTUR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-24-59.jpg,0.6224,0.444,0.8647,0.6099,MESNOI,1920.0,1080.0
task_2021-03-01_12/20210301-123853_(8.0).jpg,0.1146,0.383,0.4623,0.7199,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-16-38.jpg,0.3139,0.3336,0.5943,0.7722,PINARB,1920.0,1080.0
task_2021-03-01_07/20210301-075619_(5.0).jpg,0.39,0.3971,0.5176,0.6561,VEREUR,1920.0,1088.0
task_20210523_UPS/20210523-174646_(23.0).jpg,0.2777,0.3186,0.5731,0.9969,PIEBAV,1920.0,1088.0
task_18-01-2021/2021-01-18-13-50-27.jpg,0.3498,0.5319,0.6382,0.9345,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-23-16-16-20.jpg,0.5356,0.4655,0.7008,1.0,MESCHA,1920.0,1080.0
task_20210227/20210227-123841_(5.0).jpg,0.2533,0.4734,0.4885,0.9328,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-45-44.jpg,0.0161,0.2623,0.3799,0.8299,ROUGOR,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-00-16.jpg,0.4425,0.4875,0.6836,0.653,MESNON,1920.0,1080.0
task_2021-03-01_13/20210301-135859_(12.0).jpg,0.4583,0.3351,0.6734,0.6419,VEREUR,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-16-26.jpg,0.4812,0.2347,0.7233,0.5088,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-57-51.jpg,0.4272,0.2659,0.799,0.688,MESBLE,1920.0,1088.0
task_20210615_Lab/2021-06-15-13-39-26.jpg,0.6875,0.1533,0.9267,0.5732,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-51-57.jpg,0.391,0.3683,0.7191,0.6494,MESCHA,1920.0,1080.0
task_2021-03-01_07/20210301-075146_(9.0).jpg,0.5699,0.4805,0.9176,1.0,VEREUR,1920.0,1088.0
task_MOIDOM_ODJ/2262.jpeg,0.5037,0.2738,0.6646,0.5852,MOIDOM,675.0,432.0
task_20210615_Lab/2021-06-15-13-46-05.jpg,0.5648,0.2462,0.8523,0.366,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-24-08.jpg,0.2604,0.4916,0.5302,0.7767,MESNON,1920.0,1080.0
task_20211204_Orlu/2021-12-23-16-05-02.jpg,0.298,0.4567,0.5527,0.6419,MESBLE,1920.0,1080.0
task_21-01-2021/2021-01-21-13-27-40.jpg,0.2121,0.2606,0.6191,0.7199,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-48-08.jpg,0.5086,0.4129,0.8477,0.7086,MESCHA,1920.0,1080.0
task_2021-03-01_17/20210301-172836_(9.0).jpg,0.204,0.461,0.3739,0.8281,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-56-29.jpg,0.3634,0.4591,0.5615,0.7468,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-19-21.jpg,0.6741,0.4248,0.9948,0.6887,PINARB,1920.0,1080.0
task_20210523_UPS/20210523-173803_(38.0).jpg,0.002,0.3953,0.5257,0.9952,PIEBAV,1920.0,1088.0
task_20210526_UPS/20210526-070729_(37.0).jpg,0.5395,0.0239,0.9595,1.0,PIEBAV,1920.0,1088.0
task_20210416_UPS/20210416-085413_(33.0).jpg,0.4503,0.2907,0.8161,0.9115,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-30-22.jpg,0.3679,0.2302,0.7076,0.6304,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-46-43.jpg,0.3742,0.486,0.6558,0.8156,MESNOI,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-11-28-13.jpg,0.7979,0.4732,0.9591,0.8025,SITTOR,1920.0,1080.0
task_MOIDOM_ODJ/2161.jpeg,0.3847,0.6354,0.4808,0.8843,MOIDOM,675.0,432.0
task_05-01-2021/2021-01-05-16-51-12.jpg,0.0292,0.5302,0.4215,1.0,SITTOR,1920.0,1088.0
task_2021-03-01_07/20210301-074718_(5.0).jpg,0.2593,0.3936,0.4322,0.6862,VEREUR,1920.0,1088.0
task_20210217/20210217-130112_07(17.0).jpg,0.1672,0.0019,0.4507,0.1102,MESCHA,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-20-28.jpg,0.7453,0.0,0.7972,0.1083,MULGRI,1920.0,1080.0
task_05-01-2021/2021-01-05-17-34-06.jpg,0.4211,0.4557,0.8151,0.9399,ACCMOU,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-07-05.jpg,0.6118,0.2647,0.9447,0.5128,MESCHA,1920.0,1080.0
