task_2021-03-01_10/20210301-103038_(23.0).jpg,1107.648,574.8992,1916.16,1088.0,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-24-10-52-17.jpg,1079.424,490.86,1388.352,753.516,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-56-11.jpg,1336.896,471.42,1715.136,648.972,MESNON,1920,1080,
task_20210615_Lab/2021-06-15-15-46-12.jpg,1158.72,209.952,1728.0,532.224,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-50-11.jpg,0.0,765.952,351.168,1045.6768,ACCMOU,1920,1088,
task_19-01-2021/2021-01-19-11-02-15.jpg,1.92,173.536,748.8,630.8224,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-10-38-12.jpg,3.84,154.1696,785.472,569.1328,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-35-42.jpg,1698.048,472.284,1920.0,887.22,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-18-52-10.jpg,1257.216,257.256,1732.416,565.704,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-21-21.jpg,0.0,258.4,692.736,752.4608,MESCHA,1920,1088,
task_2021-03-01_17/20210301-170218_(7.0).jpg,731.328,466.8608,959.04,729.2864,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-24-08-01-09.jpg,378.048,559.872,697.92,952.884,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-33-11.jpg,1191.552,794.34,1526.208,1080.0,MESHUP,1920,1080,
task_21-01-2021/2021-01-21-12-46-49.jpg,719.808,285.3824,1115.328,872.032,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-19-12.jpg,883.968,448.632,1267.2,711.72,MESNOI,1920,1080,
task_2021-03-01_08/20210301-085346_(7.0).jpg,505.536,445.536,1225.344,787.168,VEREUR,1920,1088,
task_20210415_UPS/20210415-073536_(19.0).jpg,864.576,169.6192,1680.768,1026.4192,ECUROU,1920,1088,
task_20210418_UPS/20210418-074115_(7.0).jpg,682.944,494.6048,1436.16,1086.5856,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-13-16-12.jpg,619.968,389.34,1136.256,737.64,MESBLE,1920,1080,
task_20210615_Lab/2021-06-15-16-16-45.jpg,1468.416,265.896,1754.112,514.836,MESCHA,1920,1080,
task_20210417_UPS/20210417-135104_(5.0).jpg,428.352,585.888,845.184,1035.1232,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-34-13.jpg,302.976,555.2064,1182.912,1086.2592,ACCMOU,1920,1088,
task_20210624_balacet/2021-06-24-08-30-08.jpg,546.048,334.692,1121.664,805.896,MESCHA,1920,1080,
task_2021-03-01_16/20210301-165843_(10.0).jpg,1383.552,611.456,1563.072,941.5552,MESCHA,1920,1088,
task_2021-03-01_08/20210301-083538_(11.0).jpg,167.808,414.7456,796.992,983.9872,MESCHA,1920,1088,
task_20210623_balacet/2021-06-23-11-20-35.jpg,1285.632,311.256,1767.936,779.22,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-57-45.jpg,1389.696,257.58,1830.72,674.352,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-18-05.jpg,986.112,468.7104,1912.32,1010.9696,ACCMOU,1920,1088,
task_20210413_UPS/20210413-083852_(11.0).jpg,926.208,202.4768,1318.08,872.032,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-04-42-59.jpg,492.288,181.548,931.584,579.528,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-01-55.jpg,1339.584,264.708,1649.856,526.392,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-13-19-27.jpg,823.104,365.904,1140.288,662.472,MESBLE,1920,1080,
task_20210615_Lab/2021-06-15-10-38-52.jpg,1061.184,284.904,1475.52,661.284,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-07-33-14.jpg,872.832,432.216,1461.696,846.936,MESBLE,1920,1080,
task_2021-03-01_12/20210301-123601_(8.0).jpg,692.736,455.2192,978.432,742.7776,VEREUR,1920,1088,
task_20210612_1_Lab/2021-06-12-06-23-35.jpg,804.672,211.896,1136.64,640.332,MESCHA,1920,1080,
task_2021-03-01_09/20210301-091639_(42.0).jpg,289.728,54.944,1476.288,1088.0,TOUTUR,1920,1088,
task_19-01-2021/2021-01-19-10-39-03.jpg,1.92,279.616,818.304,692.6208,MESNON,1920,1088,
task_2021-03-01_12/20210301-120253_(7.0).jpg,335.808,443.6864,878.016,721.5616,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-10-48-29.jpg,975.36,437.184,1511.232,811.188,MESCHA,1920,1080,
task_20210217/20210217-141417_01(75.0).jpg,498.624,326.268,854.784,642.06,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-10-12-45.jpg,789.312,499.284,1030.272,753.408,MESBLE,1920,1080,
